text,language,source,domain,intent
"Even standing amidst thousand year-old ruins it is easy to bring to mind the sounds and smells of battles long gone, to almost hear the clatter of hooves on the cobbles and to smell the fear rising from the dungeon pits.",english,flores200_dev,general,
But is our imagination based on reality? Why were castles built in the first place? How were they designed and built?,english,flores200_dev,general,
"Typical for the period, Kirby Muxloe Castle is more of a fortified house than a true castle.",english,flores200_dev,general,
Its large glazed windows and thin walls would not have been able to resist a determined attack for long.,english,flores200_dev,general,
"In the 1480s, when its construction was begun by Lord Hastings, the country was relatively peaceful and defense was only required against small bands of roving marauders.",english,flores200_dev,general,
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.,english,flores200_dev,general,
"The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.",english,flores200_dev,general,
The War of Spanish Succession marked the first war whose central issue was the balance of power.,english,flores200_dev,general,
"This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.",english,flores200_dev,general,
"The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.",english,flores200_dev,general,
"According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.",english,flores200_dev,general,
"The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.",english,flores200_dev,general,
"Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.",english,flores200_dev,general,
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.,english,flores200_dev,general,
"This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.",english,flores200_dev,general,
"On the accordion, to get extra volume, you use the bellows with more pressure or speed.",english,flores200_dev,general,
"Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.",english,flores200_dev,general,
"The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.",english,flores200_dev,general,
"Followers pursue certain ways of living, or practices that are intended to nurture those experiences.",english,flores200_dev,general,
"Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.",english,flores200_dev,general,
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.,english,flores200_dev,general,
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.,english,flores200_dev,general,
"Sikhs call their religion Gurmat, which is Punjabi for ""way of the guru"". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.",english,flores200_dev,general,
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.,english,flores200_dev,general,
"However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.",english,flores200_dev,general,
"Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.",english,flores200_dev,general,
The Indus Valley Civilization was a Bronze Age civilisation in the northwest Indian subcontinent encompassing most of modern-day Pakistan and some regions in northwest India and northeast Afghanistan.,english,flores200_dev,general,
The civilisation flourished in the basins of the Indus River wherefore it derives its name.,english,flores200_dev,general,
"Although some scholars speculate that since the civilisation also existed in the basins of the now dried up Sarasvati River, it should be aptly called the Indus-Sarasvati Civilization, while some call it the Harappan Civilization after Harappa, the first of its sites to be excavated in the 1920s.",english,flores200_dev,general,
The militaristic nature of the Roman empire aided in the development of medical advances.,english,flores200_dev,general,
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.,english,flores200_dev,general,
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.,english,flores200_dev,general,
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.,english,flores200_dev,general,
"Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.",english,flores200_dev,general,
"Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations.",english,flores200_dev,general,
It was developed by John Smith in the 1970s to help inexperienced folders or those with limited motor skills.,english,flores200_dev,general,
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,english,flores200_dev,general,
"For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.",english,flores200_dev,general,
MySpace is the third most popular website used in the United States and has 54 million profiles currently.,english,flores200_dev,general,
"These websites have gotten a lot of attention, especially in the education setting.",english,flores200_dev,general,
"There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.",english,flores200_dev,general,
"This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.",english,flores200_dev,general,
It can be customized to make it easy to read and also with as much or little color as desired.,english,flores200_dev,general,
"Attention Deficit Disorder ""is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy"".",english,flores200_dev,general,
"It is not a learning disability, it is a learning disorder; it ""affects 3 to 5 percent of all children, perhaps as many as 2 million American children"".",english,flores200_dev,general,
"Children with ADD have a hard time focusing on things like school work, but they can concentrate on things they enjoy doing like playing games or watching their favorite cartoons or writing sentences without punctuation.",english,flores200_dev,general,
"These children tend to get into a lot of trouble, because they ""engage in risky behaviors, get into fights, and challenge authority"" in order to stimulate their brain, since their brain can not be stimulated by normal methods.",english,flores200_dev,general,
ADD affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different.,english,flores200_dev,general,
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,english,flores200_dev,general,
"The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.",english,flores200_dev,general,
"In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.",english,flores200_dev,general,
"Unlike other primates, hominids no longer use their hands in locomotion or bearing weight or swinging through the trees.",english,flores200_dev,general,
"The chimpanzee's hand and foot are similar in size and length, reflecting the hand's use for bearing weight in knuckle walking.",english,flores200_dev,general,
"The human hand is shorter than the foot, with straighter phalanges.",english,flores200_dev,general,
Fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation.,english,flores200_dev,general,
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.,english,flores200_dev,general,
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.,english,flores200_dev,general,
"With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.",english,flores200_dev,general,
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.,english,flores200_dev,general,
The effect is dependent on how often your brain attempts to lucidly dream per night.,english,flores200_dev,general,
"Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.",english,flores200_dev,general,
"In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.",english,flores200_dev,general,
"On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.",english,flores200_dev,general,
"The modern sport of fencing is played at many levels, from students learning at a university to professional and Olympic competition.",english,flores200_dev,general,
"The sport is primarily played in a duel format, one fencer dueling another.",english,flores200_dev,general,
Golf is a game in which players use clubs to hit balls into holes.,english,flores200_dev,general,
"Eighteen holes are played during a regular round, with players usually starting on the first hole on the course and finishing on the eighteenth.",english,flores200_dev,general,
"The player who takes the fewest strokes, or swings of the club, to complete the course wins.",english,flores200_dev,general,
"The game is played on grass, and the grass around the hole is mown shorter and called the green.",english,flores200_dev,general,
Perhaps the most common type of tourism is what most people associate with traveling: Recreation tourism.,english,flores200_dev,general,
This is when people go to a place that is very different from their regular day-to-day life to relax and have fun.,english,flores200_dev,general,
"Beaches, theme parks and camp grounds are often the most common places frequented by recreational tourists.",english,flores200_dev,general,
If the objective of one’s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism.,english,flores200_dev,general,
Tourists may visit different landmarks of a particular country or they may simply opt to focus on just one area.,english,flores200_dev,general,
"The Colonists, seeing this activity, had also called for reinforcements.",english,flores200_dev,general,
"Troops reinforcing the forward positions included the 1st and 3rd New Hampshire regiments of 200 men, under Colonels John Stark and James Reed (both later became generals).",english,flores200_dev,general,
Stark's men took positions along the fence on the north end of the Colonist's position.,english,flores200_dev,general,
"When low tide opened a gap along the Mystic River along the northeast of the peninsula, they quickly extended the fence with a short stone wall to the north ending at the water's edge on a small beach.",english,flores200_dev,general,
Gridley or Stark placed a stake about 100 feet (30 m) in front of the fence and ordered that no one fire until the regulars passed it.,english,flores200_dev,general,
The American plan relied on launching coordinated attacks from three different directions.,english,flores200_dev,general,
"General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.",english,flores200_dev,general,
"General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.",english,flores200_dev,general,
"The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.",english,flores200_dev,general,
"With the change from the quarter to the half mile run, speed becomes of much less importance and endurance becomes an absolute necessity.",english,flores200_dev,general,
"Of course a first-class half-miler, a man who can beat two minutes, must be possessed of a fair amount of speed, but endurance must be cultivated at all hazards.",english,flores200_dev,general,
"Some cross country running during the winter, combined with gymnasium work for the upper part of the body, is the best preparation for the running season.",english,flores200_dev,general,
"Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.",english,flores200_dev,general,
"Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.",english,flores200_dev,general,
"Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.",english,flores200_dev,general,
"Products can be purchased as needed, but most will have little or no real impact on performance.",english,flores200_dev,general,
Athletes may feel that they prefer a product even when it provides no real benefits.,english,flores200_dev,general,
The atom can be considered to be one of the fundamental building blocks of all matter.,english,flores200_dev,general,
"Its a very complex entity which consists, according to a simplified Bohr model, of a central nucleus orbited by electrons, somewhat similar to planets orbiting the sun - see Figure 1.1.",english,flores200_dev,general,
The nucleus consists of two particles - neutrons and protons.,english,flores200_dev,general,
Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.,english,flores200_dev,general,
"To Check the victim, you must first survey the scene to ensure your safety.",english,flores200_dev,general,
You need to notice the victim's position as you approach him or her and any automatic red flags.,english,flores200_dev,general,
"If you get hurt trying to help, you may only serve to make matters worse.",english,flores200_dev,general,
"The study found that depression, fear and catastrophising mediated the relationship between pain and disability in lower back pain sufferers.",english,flores200_dev,general,
"Only the effects of catastrophizing, not depression and fear was conditional of regular weekly structured PA sessions.",english,flores200_dev,general,
Those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement.,english,flores200_dev,general,
"Vision, or the ability to see depends on visual system sensory organs or eyes.",english,flores200_dev,general,
"There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism.",english,flores200_dev,general,
"The different constructions have different capabilities, are sensitive to different wave-lengths and have differing degrees of acuity, also they require different processing to make sense of the input and different numbers to work optimally.",english,flores200_dev,general,
A population is the collection of organisms of a particular species within a given geographic area.,english,flores200_dev,general,
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.,english,flores200_dev,general,
When the individuals show several variants of a particular trait they are polymorphic.,english,flores200_dev,general,
Army ant colonies march and nest in different phases as well.,english,flores200_dev,general,
"In the nomadic phase, army ants march at night and stop to camp during the day.",english,flores200_dev,general,
"The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday.",english,flores200_dev,general,
Each of these nomadic rampages or marches lasts for approximately 17 days.,english,flores200_dev,general,
"What is a cell? The word cell comes from the Latin word ""cella"", meaning ""small room"", and it was first coined by a microscopist observing the structure of cork.",english,flores200_dev,general,
"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.",english,flores200_dev,general,
"Cells are so basic and critical to the study of life, in fact, that they are often referred to as ""the building blocks of life"".",english,flores200_dev,general,
The Nervous System maintains homeostasis by sending nerve impulses through out the body to keep the flow of blood going as well as undisturbed.,english,flores200_dev,general,
These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat.,english,flores200_dev,general,
"Tornadoes strike a small area compared to other violent storms, but they can destroy everything in their path.",english,flores200_dev,general,
"Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.",english,flores200_dev,general,
These monster storms have winds up to 480 km/h (133 m/s; 300 mph).,english,flores200_dev,general,
Humans have been making and using lenses for magnification for thousands and thousands of years.,english,flores200_dev,general,
"However, the first true telescopes were made in Europe in the late 16th century.",english,flores200_dev,general,
These telescopes used a combination of two lenses to make distant objects appear both nearer and larger.,english,flores200_dev,general,
Greed and selfishness will always be with us and it is the nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly,english,flores200_dev,general,
"Hopefully, most people will realise that their long term best option is to work together with others.",english,flores200_dev,general,
"Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.",english,flores200_dev,general,
"But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are ""neighbors"".",english,flores200_dev,general,
"Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?",english,flores200_dev,general,
Animals are made of many cells. They eat things and digest them inside. Most animals can move.,english,flores200_dev,general,
"Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).",english,flores200_dev,general,
"Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.",english,flores200_dev,general,
A cell is the smallest structural and functional unit of a living (things) organism.,english,flores200_dev,general,
Cell comes from the Latin word cella which means small room.,english,flores200_dev,general,
"If you look at living things under a microscope, you will see that they are made of small squares or balls.",english,flores200_dev,general,
"Robert Hooke, a biologist from England, saw small squares in cork with a microscope.",english,flores200_dev,general,
They looked like rooms. He was the first person to observe dead cells,english,flores200_dev,general,
Elements and compounds can move from one state to another and not change.,english,flores200_dev,general,
Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.,english,flores200_dev,general,
Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.,english,flores200_dev,general,
"It has the same molecular structure whether it is a gas, liquid, or solid.",english,flores200_dev,general,
"Although its physical state may change, its chemical state remains the same.",english,flores200_dev,general,
"Time is something that is all around us, and affects everything we do, yet is difficult to understand.",english,flores200_dev,general,
"Time has been studied by religious, philosophical, and scientific scholars for thousands of years.",english,flores200_dev,general,
We experience time as a series of events passing from the future through the present to the past.,english,flores200_dev,general,
Time is also how we compare the duration (length) of events.,english,flores200_dev,general,
You can mark the passing of time yourself by observing the repetition of a cyclical event. A cyclical event is something that happens again and again regularly.,english,flores200_dev,general,
Computers today are used to manipulate pictures and videos.,english,flores200_dev,general,
"Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films.",english,flores200_dev,general,
Music is often recorded using sophisticated computers to process and mix sounds together.,english,flores200_dev,general,
"For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.",english,flores200_dev,general,
"The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.",english,flores200_dev,general,
"However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.",english,flores200_dev,general,
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.,english,flores200_dev,general,
"They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out",english,flores200_dev,general,
Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.,english,flores200_dev,general,
"While listening to individuals share their individual, family, and organizational stories, we gained valuable insight into the past and some of the personalities who influenced for good or ill the culture of the organization.",english,flores200_dev,general,
"While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.",english,flores200_dev,general,
"While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization.",english,flores200_dev,general,
"In this instance, recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church.",english,flores200_dev,general,
"Such success stories lessened the fears of change, while creating positive inclinations toward change in the future.",english,flores200_dev,general,
Convergent thinking patterns are problem solving techniques that unite different ideas or fields to find a solution.,english,flores200_dev,general,
"The focus of this mindset is speed, logic and accuracy, also identification of facts, reapplying existing techniques, gathering information.",english,flores200_dev,general,
"The most important factor of this mindset is: there is only one correct answer. You only think of two answers, namely right or wrong.",english,flores200_dev,general,
This type of thinking is associated with certain science or standard procedures.,english,flores200_dev,general,
"People with this type of thinking have logical thinking, are able to memorize patterns, solve problems and work on scientific tests.",english,flores200_dev,general,
Humans are by far the most talented species in reading the minds of others.,english,flores200_dev,general,
"That means we are able to successfully predict what other humans perceive, intend, believe, know or desire.",english,flores200_dev,general,
"Among these abilities, understanding the intention of others is crucial. It allows us to resolve possible ambiguities of physical actions.",english,flores200_dev,general,
"For example, if you were to see someone breaking a car window, you would probably assume he was trying to steal a stranger’s car.",english,flores200_dev,general,
He would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into.,english,flores200_dev,general,
"MRI is based on a physics phenomenon called nuclear magnetic resonance (NMR), which was discovered in the 1930s by Felix Bloch (working at Stanford University) and Edward Purcell (from Harvard University).",english,flores200_dev,general,
"In this resonance, magnetic field and radio waves cause atoms to give off tiny radio signals.",english,flores200_dev,general,
"In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis.",english,flores200_dev,general,
"Four years later a patent was granted, which was the world's first patent issued in the field of MRI.",english,flores200_dev,general,
"In 1977, Dr. Damadian completed the construction of the first “whole-body” MRI scanner, which he called the ”Indomitable”.",english,flores200_dev,general,
Asynchronous communication encourages time for reflection and reaction to others.,english,flores200_dev,general,
It allows students the ability to work at their own pace and control the pace of instructional information.,english,flores200_dev,general,
"In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)",english,flores200_dev,general,
The use of the Internet and the World Wide Web allows learners to have access to information at all times.,english,flores200_dev,general,
"Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting.",english,flores200_dev,general,
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,english,flores200_dev,general,
"In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.",english,flores200_dev,general,
"Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.",english,flores200_dev,general,
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.,english,flores200_dev,general,
"We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.",english,flores200_dev,general,
"Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.",english,flores200_dev,general,
"Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.",english,flores200_dev,general,
"As mentioned above, though the word ""Eskimo"" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.",english,flores200_dev,general,
"While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.",english,flores200_dev,general,
"The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.",english,flores200_dev,general,
"Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no ""rough areas.""",english,flores200_dev,general,
Cold weather is perhaps the only real danger the unprepared will face.,english,flores200_dev,general,
"If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.",english,flores200_dev,general,
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.,english,flores200_dev,general,
"During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.",english,flores200_dev,general,
"While San Francisco's economy is linked to it being a world-class tourist attraction, its economy is diversified.",english,flores200_dev,general,
"The largest employment sectors are professional services, government, finance, trade, and tourism.",english,flores200_dev,general,
"Its frequent portrayal in music, films, literature and popular culture has helped make the city and its landmarks known throughout the world.",english,flores200_dev,general,
"San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities.",english,flores200_dev,general,
"San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese.",english,flores200_dev,general,
Traveling to Walt Disney World represents a major pilgrimage for many American families.,english,flores200_dev,general,
"The ""typical"" visit involves flying into Orlando International Airport, busing to an on-site Disney hotel, spending about a week without leaving Disney property, and returning home.",english,flores200_dev,general,
"There are infinite variations possible, but this remains what most people mean when they talk of ""going to Disney World"".",english,flores200_dev,general,
Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.,english,flores200_dev,general,
"While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable.",english,flores200_dev,general,
Any camping below the rim in Grand Canyon requires a backcountry permit.,english,flores200_dev,general,
"Permits are limited to protect the canyon, and become available on the 1st day of the month, four months prior to the start month.",english,flores200_dev,general,
"Thus, a backcountry permit for any start date in May becomes available on 1 Jan.",english,flores200_dev,general,
"Space for the most popular areas, such as the Bright Angel Campground adjacent to Phantom Ranch, generally fill up by the requests received on first date they are opened to reservations.",english,flores200_dev,general,
"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.",english,flores200_dev,general,
Entering Southern Africa by car is an amazing way to see all the region's beauty as well as to get to places off the normal tourist routes.,english,flores200_dev,general,
This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4.,english,flores200_dev,general,
Keep in mind while planning that although Southern Africa is stable not all neighboring countries are.,english,flores200_dev,general,
Visa requirements and costs vary from nation to nation and are affected by the country you come from.,english,flores200_dev,general,
Each country also has unique laws requiring what emergency items need to be in the car.,english,flores200_dev,general,
"Victoria Falls is a town in the western portion of Zimbabwe, across the border from Livingstone, Zambia, and near Botswana.",english,flores200_dev,general,
"The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.",english,flores200_dev,general,
"In the rainy season (November to March), the water volume will be higher and the Falls will be more dramatic.",english,flores200_dev,general,
You are guaranteed to get wet if you cross the bridge or walk along the trails winding near the Falls.,english,flores200_dev,general,
"On the other hand, it is precisely because the volume of water is so high that your viewing of the actual Falls will be obscured—by all the water!",english,flores200_dev,general,
"Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.",english,flores200_dev,general,
"Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.",english,flores200_dev,general,
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.,english,flores200_dev,general,
"The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.",english,flores200_dev,general,
Visitors with limited time would be best to spend their time elsewhere.,english,flores200_dev,general,
"Phnom Krom, 12 km southwest of Siem Reap. This hilltop temple was built at the end of the 9th century, during the reign of King Yasovarman.",english,flores200_dev,general,
The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile.,english,flores200_dev,general,
A visit to the site can be conveniently combined with a boat trip to the lake.,english,flores200_dev,general,
The Angkor Pass is needed to enter the temple so do not forget to bring your passport along when heading to Tonle Sap.,english,flores200_dev,general,
"Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.",english,flores200_dev,general,
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.,english,flores200_dev,general,
"The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.",english,flores200_dev,general,
"Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.",english,flores200_dev,general,
"Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.",english,flores200_dev,general,
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.,english,flores200_dev,general,
"This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.",english,flores200_dev,general,
These requirements are designed to provide an organized migratory flow between both countries.,english,flores200_dev,general,
Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.,english,flores200_dev,general,
Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.,english,flores200_dev,general,
"Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.",english,flores200_dev,general,
"However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.",english,flores200_dev,general,
It seems actually to be more a way of tricking people into believing they have to pay more.,english,flores200_dev,general,
"Towering above the north end of Machu Picchu is this steep mountain, often the backdrop to many photos of the ruins.",english,flores200_dev,general,
"It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes.",english,flores200_dev,general,
"Stone steps are laid along most of the path, and in the steeper sections steel cables provide a supporting handrail.",english,flores200_dev,general,
"That said, expect to be out of breath, and take care in the steeper portions, especially when wet, as it can become dangerous quickly.",english,flores200_dev,general,
"There's a tiny cave near the top that must be passed through, it is quite low and a rather tight squeeze.",english,flores200_dev,general,
"Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.",english,flores200_dev,general,
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.,english,flores200_dev,general,
Most people book their place well in advance (as the boats are usually full during the high season).,english,flores200_dev,general,
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.,english,flores200_dev,general,
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.,english,flores200_dev,general,
"Before the Spanish arrived in the 16th century, northern Chile was under Inca rule while the indigenous Araucanians (Mapuche) inhabited central and southern Chile.",english,flores200_dev,general,
"The Mapuche were also one of the last independent American indigenous groups, that were not fully absorbed into Spanish-speaking rule until after Chile's independence.",english,flores200_dev,general,
"Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818.",english,flores200_dev,general,
"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti",english,flores200_dev,general,
"Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.",english,flores200_dev,general,
"The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.",english,flores200_dev,general,
"Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors",english,flores200_dev,general,
"Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.",english,flores200_dev,general,
"Jardín de la Unión. This space was built as the atrium for a 17th-century convent, of which the Templo de San Diego is the sole surviving building.",english,flores200_dev,general,
"It now functions as the central plaza, and always has a lot of things going on, day and night.",english,flores200_dev,general,
